id,category,expected_range,trust_score,in_range,source_verification,objectivity,headline_relevance,factual_density,logical_consistency,highlights,explainer,elapsed_s,status
A1,A,60–100,100.0,✅,100.0,100.0,100.0,100.0,100.0,0,Ця стаття демонструє високу надійність за всіма критеріями. Джерело є дуже авторитетним українським виданням з високим індексом довіри (0.9). Моделі м,20.29,OK
A2,A,60–100,78.5,✅,100.0,60.0,50.0,100.0,60.0,0,"Цей матеріал демонструє значні проблеми з об'єктивністю та релевантністю заголовка. Згідно з аналізом ML-метрик, стаття класифікується як 'ПРОПАГАНДА'",24.16,OK
A3,A,60–100,96.0,✅,100.0,100.0,75.0,100.0,100.0,1,"Загальна надійність статті оцінюється як висока. Джерело публікації має нейтральну репутацію, без явних ознак упередженості або статусу пропагандистсь",24.9,OK
A4,A,60–100,100.0,✅,100.0,100.0,100.0,100.0,100.0,0,"На основі наданих даних, стаття демонструє високий рівень надійності. Моделі машинного навчання класифікують новину як об'єктивну та з фактичним загол",18.03,OK
B1,B,30–75,82.0,❌,100.0,60.0,100.0,75.0,60.0,4,"Аналіз статті виявив помітні недоліки, які впливають на її загальну достовірність. Моделі машинного навчання класифікували матеріал як «ПРОПАГАНДА» з ",39.61,OK
B2,B,30–75,68.0,✅,80.0,60.0,50.0,80.0,60.0,4,"Аналіз статті виявив помірний рівень довіри через низку критичних недоліків. Показник ""source_verification"" встановлений на рівні 80 балів, оскільки д",41.09,OK
B3,B,30–75,100.0,❌,100.0,100.0,100.0,100.0,100.0,0,"На основі наданих доказів, ця стаття отримує високий бал довіри. Хоча модель машинного навчання і виявила помірну впевненість (0.555) у пропагандистсь",22.71,OK
C1,C,0–20,76.0,❌,100.0,70.0,50.0,60.0,70.0,6,"Дана стаття демонструє серйозні недоліки в декількох ключових критеріях надійності, що суттєво знижує загальний рівень довіри. Хоча репутація домену-д",49.43,OK
F1,F,0–20,76.0,❌,100.0,70.0,50.0,60.0,70.0,6,"Дана стаття демонструє серйозні недоліки в декількох ключових критеріях надійності, що суттєво знижує загальний рівень довіри. Хоча репутація домену-д",0.01,OK
C3,C,0–45,69.0,❌,100.0,60.0,50.0,70.0,30.0,6,"На основі проведеного аналізу, стаття отримує помірний рівень довіри через значні виявлені недоліки. Автоматичні моделі із високою впевненістю (понад ",33.38,OK
D1,D,0–20,76.0,❌,100.0,70.0,50.0,60.0,70.0,6,"Дана стаття демонструє серйозні недоліки в декількох ключових критеріях надійності, що суттєво знижує загальний рівень довіри. Хоча репутація домену-д",0.01,OK
D2,D,50–100,100.0,✅,100.0,100.0,100.0,100.0,100.0,0,"На основі наявних доказів, ця стаття демонструє високий рівень надійності. Перевірка джерела показала нейтральний індекс довіри 0.5, що не є підставою",16.47,OK
D3,D,10–100,92.5,✅,100.0,100.0,50.0,100.0,100.0,1,"Загальна надійність статті оцінюється як висока, незважаючи на значне зниження балів за відповідність заголовка. Джерело публікації має нейтральну реп",27.28,OK
D4,D,0–100,96.0,✅,100.0,80.0,100.0,100.0,100.0,1,"Загальна оцінка довіри до статті висока. Джерело є нейтральним згідно з OSINT, без виявлених упереджень, що підтверджує надійність джерела. Заголовна ",20.58,OK
