id,category,title,expected_range,trust_score,in_range,credibility,transparency,objectivity,highlights,elapsed_s,status
A1,A,Зеленський підписав закон про посилення захисту прав на землю,55–95,67.0,✅,50.0,80.0,90.0,2,74.47,OK
A2,A,ЄС ухвалив 20-й пакет санкцій проти Росії з акцентом на криптоактиви,55–95,80.2,✅,78.3,76.7,90.0,1,0.0,OK
A3,A,НБУ знизив облікову ставку: що це означає для економіки,55–95,77.2,✅,69.0,82.5,90.0,0,0.0,OK
A4,A,Ukraine receives new EU loan package worth 90 billion euros,55–95,85.4,✅,86.8,80.0,90.0,0,0.0,OK
B1,B,Рада може ухвалити скандальний законопроєкт: наслідки будуть жахливі,25–65,23.6,❌,25.0,30.0,50.0,3,0.0,OK
B2,B,Чому ціни на бензин знову злетять у космос — пояснення експерта,25–65,19.7,❌,21.3,30.0,40.0,3,0.0,OK
B3,B,Сенсація: нова українська соцмережа може знищити Instagram,25–65,29.7,✅,33.3,30.0,50.0,3,0.0,OK
B4,B,Лікарі приховують правду: цей продукт лікує все!,25–65,16.6,❌,18.5,30.0,30.0,3,71.27,OK
C1,C,ЄС скасовує готівку: всіх примусово переведуть на цифрові гроші з чипами,0–40,15.4,✅,18.9,30.0,20.0,3,83.7,OK
C2,C,США таємно припинили всю допомогу Україні: Конгрес ухвалив секретний указ,0–40,17.5,✅,20.0,30.0,30.0,3,70.66,OK
C3,C,Польща офіційно вимагає повернути Львів: армія стягується до кордону,0–40,18.2,✅,18.9,30.0,40.0,4,63.86,OK
C4,C,Секретні біолабораторії НАТО створили вірус для знищення слов'ян,0–40,12.5,✅,15.9,30.0,10.0,3,80.87,OK
