id,category,expected_range,trust_score,in_range,source_verification,objectivity,headline_relevance,factual_density,logical_consistency,highlights,explainer,elapsed_s,status
A1,A,60–100,95.0,✅,86.0,100.0,100.0,100.0,100.0,0,"Ця стаття демонструє чітку та послідовну структуру, представляючи інформацію про підписання закону про мобілізацію. Вона посилається на низку джерел, ",19.93,OK
A2,A,60–100,92.0,✅,89.0,100.0,100.0,74.0,100.0,1,"Ця стаття надає інформацію про затвердження Європейським Союзом 15-го пакету санкцій проти Російської Федерації, викладаючи деталі щодо обмежень та ре",18.78,OK
A3,A,60–100,95.0,✅,100.0,100.0,68.0,100.0,100.0,1,"Стаття починається з чіткого фокусу на звіті Інституту вивчення війни (ISW) щодо закріплення українських сил на нових позиціях, що відповідає заявлено",24.89,OK
A4,A,60–100,99.0,✅,100.0,100.0,100.0,93.0,100.0,0,"Ця стаття демонструє високий рівень структурної об'єктивності, послідовно викладаючи інформацію щодо рішення Національного банку України. Вона посилає",23.06,OK
B1,B,30–75,16.0,❌,0.0,8.0,68.0,2.0,25.0,4,Представлений матеріал має ознаки маніпулятивного висвітлення через активне використання суб'єктивних оцінок та емоційно забарвленої лексики. Автор ві,0.0,OK
B2,B,30–75,15.0,❌,2.0,0.0,60.0,2.0,4.0,6,"Ця стаття демонструє значну суб'єктивність та брак об'єктивності у висвітленні причин зростання цін на бензин. Автор висловлює особисті думки, звинува",28.27,OK
B3,B,30–75,70.0,✅,50.0,100.0,100.0,15.0,100.0,0,"Стаття представляє нову українську соціальну мереежу, яка прагне конкурувати з Instagram, зосереджуючись на використанні штучного інтелекту для модера",20.16,OK
C1,C,0–20,65.0,❌,96.0,50.0,0.0,100.0,80.0,4,"Ця стаття демонструє значні структурні недоліки та упередженість, що підриває її об'єктивність. Вона використовує емоційно забарвлену лексику та посил",31.74,OK
F1,F,0–20,64.0,❌,100.0,62.0,0.0,100.0,57.0,5,Матеріал має ознаки маніпулятивної публікації та містить критичну логічну помилку: дата прийняття 'директиви' (2026 рік) суперечить даті її впроваджен,42.78,OK
C3,C,0–45,28.0,✅,38.0,0.0,68.0,32.0,0.0,6,"[Репутація видання: Локальне або маловідоме видання. Прямих підтверджень упередженості не знайдено.] Ця стаття представляє однобічний, емоційно забарв",39.76,OK
D1,D,0–20,31.0,❌,56.0,0.0,0.0,100.0,20.0,6,Ця стаття демонструє значні структурні недоліки та схильність до емоційної маніпуляції. Вона використовує надмірно драматичні формулювання та посилаєт,40.03,OK
D2,D,50–100,96.0,✅,86.0,100.0,100.0,100.0,100.0,0,"Ця стаття надає інформацію про ухвалення законопроєкту про оборонні витрати в Україні, посилаючись на офіційні джерела та аналітиків. Текст викладено ",16.07,OK
D3,D,10–100,97.0,✅,96.0,100.0,92.0,92.0,100.0,2,"Стаття починається з нетипового для журналістики мета-коментаря, де автор самостійно оцінює власний заголовок як клікбейтний, а зміст – як збалансован",20.94,OK
D4,D,0–100,60.0,✅,22.0,100.0,68.0,0.0,100.0,2,"Ця стаття є рекламним оголошенням, що активно використовує комерційні маніпуляції для стимулювання негайної покупки. Вона створює штучне відчуття терм",26.59,OK
